DateTime,Measurements
1528396943000,2
1528396944000,2
1528396945000,2
1528396946000,2
1528396947000,2
1528396948000,2
1528396949000,2
1528396950000,2
1528396951000,2
1528396952000,2
1528396953000,2
1528396954000,2
1528396955000,2
1528396956000,2
1528396957000,2
1528396958000,2
1528396959000,2
1528396960000,2
1528396961000,2
1528396962000,2
1528396963000,2
1528396964000,2
1528396965000,2
1528396966000,2
1528396967000,2
1528396968000,2
1528396969000,2
1528396970000,2
1528396971000,2
1528396972000,2
1528396973000,2
1528396974000,2
1528396975000,2
1528396976000,2
1528396977000,2
1528396978000,2
1528396979000,2
1528396980000,2
1528396981000,2
1528396982000,2
1528396983000,2
1528396984000,2
1528396985000,2
1528396986000,2
1528396987000,2
1528396988000,2
1528396989000,2
1528396990000,2
1528396991000,2
1528396992000,2
1528396993000,2
1528396994000,2
1528396995000,2
1528396996000,2
1528396997000,2
1528396998000,2
1528396999000,2
1528397000000,2
1528397001000,2
1528397002000,2
1528397003000,2
1528397004000,2
1528397005000,2
1528397006000,2
1528397007000,2
1528397008000,2
1528397009000,2
1528397010000,2
1528397011000,2
1528397012000,2
1528397013000,2
1528397014000,2
1528397015000,2
1528397016000,2
1528397017000,2
1528397018000,2
1528397019000,2
1528397020000,2
1528397021000,2
1528397022000,2
1528397023000,2
1528397024000,2
1528397025000,2
1528397026000,2
1528397027000,2
1528397028000,2
1528397029000,2
1528397030000,2
1528397031000,2
1528397032000,2
1528397033000,2
1528397034000,2
1528397035000,2
1528397036000,2
1528397037000,2
1528397038000,2
1528397039000,2
1528397040000,2
1528397041000,2
1528397042000,2
1528397043000,2
1528397044000,2
1528397045000,2
1528397046000,2
1528397047000,2
1528397048000,2
1528397049000,2
1528397050000,2
1528397051000,2
1528397052000,2
1528397053000,2
1528397054000,2
1528397055000,2
1528397056000,2
1528397057000,2
1528397058000,2
1528397059000,2
1528397060000,2
1528397061000,2
1528397062000,2
1528397063000,2
1528397064000,2
1528397065000,2
1528397066000,2
1528397067000,2
1528397068000,2
1528397069000,2
1528397070000,2
1528397071000,2
1528397072000,2
1528397073000,2
1528397074000,2
1528397075000,2
1528397076000,2
1528397077000,2
1528397078000,2
1528397079000,2
1528397080000,2
1528397081000,2
1528397082000,2
1528397083000,2
1528397084000,2
1528397085000,2
1528397086000,2
1528397087000,2
1528397088000,2
1528397089000,2
1528397090000,2
1528397091000,2
1528397092000,2
1528397093000,2
1528397094000,2
1528397095000,2
1528397096000,2
1528397097000,2
1528397098000,2
1528397099000,2
1528397100000,2
1528397101000,2
1528397102000,2
1528397103000,2
1528397104000,2
1528397105000,2
1528397106000,2
1528397107000,2
1528397108000,2
1528397109000,2
1528397110000,2
1528397111000,2
1528397112000,2
1528397113000,2
1528397114000,2
1528397115000,2
1528397116000,2
1528397117000,2
1528397118000,2
1528397119000,2
1528397120000,2
1528397121000,2
1528397122000,2
1528397123000,2
1528397124000,2
1528397125000,2
1528397126000,2
1528397127000,2
1528397128000,2
1528397129000,2
1528397130000,2
1528397131000,2
1528397132000,2
1528397133000,2
1528397134000,2
1528397135000,2
1528397136000,2
1528397137000,2
1528397138000,2
1528397139000,2
1528397140000,2
1528397141000,2
1528397142000,2
1528397143000,2
1528397144000,2
1528397145000,2
1528397146000,2
1528397147000,2
1528397148000,2
1528397149000,2
1528397150000,2
1528397151000,2
1528397152000,2
1528397153000,2
1528397154000,2
1528397155000,2
1528397156000,2
1528397157000,2
1528397158000,2
1528397159000,2
1528397160000,2
1528397161000,2
1528397162000,2
1528397163000,2
1528397164000,2
1528397165000,2
1528397166000,2
1528397167000,2
1528397168000,2
1528397169000,2
1528397170000,2
1528397171000,2
1528397172000,2
1528397173000,2
1528397174000,2
1528397175000,2
1528397176000,2
1528397177000,2
1528397178000,2
1528397179000,2
1528397180000,2
1528397181000,2
1528397182000,2
1528397183000,2
1528397184000,2
1528397185000,2
1528397186000,2
1528397187000,2
1528397188000,2
1528397189000,2
1528397190000,2
1528397191000,2
1528397192000,2
1528397193000,2
1528397194000,2
1528397195000,2
1528397196000,2
1528397197000,2
1528397198000,2
1528397199000,2
1528397200000,2
1528397201000,2
1528397202000,2
1528397203000,2
1528397204000,2
1528397205000,2
1528397206000,2
1528397207000,2
1528397208000,2
1528397209000,2
1528397210000,2
1528397211000,2
1528397212000,2
1528397213000,2
1528397214000,2
1528397215000,2
1528397216000,2
1528397217000,2
1528397218000,2
1528397219000,2
1528397220000,2
1528397221000,2
1528397222000,2
1528397223000,2
1528397224000,2
1528397225000,2
1528397226000,2
1528397227000,2
1528397228000,2
1528397229000,2
1528397230000,2
1528397231000,2
1528397232000,2
1528397233000,2
1528397234000,3
1528397235000,3
1528397236000,3
1528397237000,3
1528397238000,3
1528397239000,3
1528397240000,3
1528397241000,3
1528397242000,3
1528397243000,3
1528397244000,3
1528397245000,3
1528397246000,3
1528397247000,3
1528397248000,3
1528397249000,3
1528397250000,3
1528397251000,3
1528397252000,3
1528397253000,3
1528397254000,3
1528397255000,3
1528397256000,3
1528397257000,3
1528397258000,3
1528397259000,3
1528397260000,3
1528397261000,3
1528397262000,3
1528397263000,3
1528397264000,3
1528397265000,3
1528397266000,3
1528397267000,3
1528397268000,3
1528397269000,3
1528397270000,3
1528397271000,3
1528397272000,3
1528397273000,3
1528397274000,3
1528397275000,3
1528397276000,3
1528397277000,3
1528397278000,3
1528397279000,3
1528397280000,3
1528397281000,3
1528397282000,3
1528397283000,3
1528397284000,3
1528397285000,3
1528397286000,3
1528397287000,3
1528397288000,3
1528397289000,3
1528397290000,3
1528397291000,3
1528397292000,3
1528397293000,3
1528397294000,3
1528397295000,3
1528397296000,3
1528397297000,3
1528397298000,3
1528397299000,3
1528397300000,3
1528397301000,3
1528397302000,3
1528397303000,3
1528397304000,3
1528397305000,3
1528397306000,3
1528397307000,3
1528397308000,3
1528397309000,3
1528397310000,3
1528397311000,3
1528397312000,3
1528397313000,3
1528397314000,3
1528397315000,3
1528397316000,3
1528397317000,3
1528397318000,3
1528397319000,3
1528397320000,3
1528397321000,3
1528397322000,3
1528397323000,3
1528397324000,3
1528397325000,3
1528397326000,3
1528397327000,3
1528397328000,3
1528397329000,3
1528397330000,3
1528397331000,3
1528397332000,3
1528397333000,3
1528397334000,3
1528397335000,3
1528397336000,3
1528397337000,3
1528397338000,3
1528397339000,3
1528397340000,3
1528397341000,3
1528397342000,3
1528397343000,3
1528397344000,3
1528397345000,3
1528397346000,3
1528397347000,3
1528397348000,3
1528397349000,3
1528397350000,3
1528397351000,3
1528397352000,3
1528397353000,3
1528397354000,3
1528397355000,3
1528397356000,3
1528397357000,3
1528397358000,3
1528397359000,3
1528397360000,3
1528397361000,3
1528397362000,3
1528397363000,3
1528397364000,3
1528397365000,3
1528397366000,3
1528397367000,3
1528397368000,3
1528397369000,3
1528397370000,3
1528397371000,3
1528397372000,3
1528397373000,3
1528397374000,3
1528397375000,3
1528397376000,3
1528397377000,3
1528397378000,3
1528397379000,3
1528397380000,3
1528397381000,3
1528397382000,3
1528397383000,3
1528397384000,3
1528397385000,3
1528397386000,3
1528397387000,3
1528397388000,3
1528397389000,3
1528397390000,3
1528397391000,3
1528397392000,3
1528397393000,3
1528397394000,3
1528397395000,3
1528397396000,3
1528397397000,3
1528397398000,3
1528397399000,3
1528397400000,3
1528397401000,3
1528397402000,3
1528397403000,3
1528397404000,3
1528397405000,3
1528397406000,3
1528397407000,3
1528397408000,3
1528397409000,3
1528397410000,3
1528397411000,3
1528397412000,3
1528397413000,3
1528397414000,3
1528397415000,3
1528397416000,3
1528397417000,3
1528397418000,3
1528397419000,3
1528397420000,3
1528397421000,3
1528397422000,3
1528397423000,3
1528397424000,3
1528397425000,3
1528397426000,3
1528397427000,3
1528397428000,3
1528397429000,3
1528397430000,3
1528397431000,3
1528397432000,3
1528397433000,3
1528397434000,3
1528397435000,3
1528397436000,3
1528397437000,3
1528397438000,3
1528397439000,3
1528397440000,3
1528397441000,3
1528397442000,3
1528397443000,3
1528397444000,3
1528397445000,3
1528397446000,3
1528397447000,3
1528397448000,3
1528397449000,3
1528397450000,3
1528397451000,3
1528397452000,3
1528397453000,3
1528397454000,3
1528397455000,3
1528397456000,3
1528397457000,3
1528397458000,3
1528397459000,3
1528397460000,3
1528397461000,3
1528397462000,3
1528397463000,3
1528397464000,3
1528397465000,3
1528397466000,3
1528397467000,3
1528397468000,3
1528397469000,3
1528397470000,3
1528397471000,3
1528397472000,3
1528397473000,3
1528397474000,3
1528397475000,3
1528397476000,3
1528397477000,3
1528397478000,3
1528397479000,3
1528397480000,3
1528397481000,3
1528397482000,3
1528397483000,3
1528397484000,3
1528397485000,3
1528397486000,3
1528397487000,3
1528397488000,3
1528397489000,3
1528397490000,3
1528397491000,3
1528397492000,3
1528397493000,3
1528397494000,3
1528397495000,3
1528397496000,3
1528397497000,3
1528397498000,3
1528397499000,3
1528397500000,3
1528397501000,3
1528397502000,3
1528397503000,3
1528397504000,3
1528397505000,3
1528397506000,3
1528397507000,3
1528397508000,3
1528397509000,3
1528397510000,3
1528397511000,3
1528397512000,3
1528397513000,3
1528397514000,3
1528397515000,3
1528397516000,3
1528397517000,3
1528397518000,3
1528397519000,3
1528397520000,3
1528397521000,3
1528397522000,3
1528397523000,3
1528397524000,3
1528397525000,3
1528397526000,3
1528397527000,3
1528397528000,3
1528397529000,3
1528397530000,3
1528397531000,3
1528397532000,3
1528397533000,3
1528397534000,3
1528397535000,2
1528397536000,2
1528397537000,2
1528397538000,2
1528397539000,2
1528397540000,2
1528397541000,2
1528397542000,2
1528397543000,2
1528397544000,2
1528397545000,2
1528397546000,2
1528397547000,2
1528397548000,2
1528397549000,2
1528397550000,2
1528397551000,2
1528397552000,2
1528397553000,2
1528397554000,2
1528397555000,2
1528397556000,2
1528397557000,2
1528397558000,2
1528397559000,2
1528397560000,2
1528397561000,2
1528397562000,2
1528397563000,2
1528397564000,2
1528397565000,2
1528397566000,2
1528397567000,2
1528397568000,2
1528397569000,2
1528397570000,2
1528397571000,2
1528397572000,2
1528397573000,2
1528397574000,2
1528397575000,2
1528397576000,2
1528397577000,2
1528397578000,2
1528397579000,2
1528397580000,2
1528397581000,2
1528397582000,2
1528397583000,2
1528397584000,2
1528397585000,2
1528397586000,2
1528397587000,2
1528397588000,2
1528397589000,2
1528397590000,2
1528397591000,2
1528397592000,2
1528397593000,2
1528397594000,2
1528397595000,2
1528397596000,2
1528397597000,2
1528397598000,2
1528397599000,2
1528397600000,2
1528397601000,2
1528397602000,2
1528397603000,2
1528397604000,2
1528397605000,2
1528397606000,2
1528397607000,2
1528397608000,2
1528397609000,2
1528397610000,2
1528397611000,2
1528397612000,2
1528397613000,2
1528397614000,2
1528397615000,2
1528397616000,2
1528397617000,2
1528397618000,2
1528397619000,2
1528397620000,2
1528397621000,2
1528397622000,2
1528397623000,2
1528397624000,2
1528397625000,2
1528397626000,2
1528397627000,2
1528397628000,2
1528397629000,2
1528397630000,2
1528397631000,2
1528397632000,2
1528397633000,2
1528397634000,2
1528397635000,2
1528397636000,2
1528397637000,2
1528397638000,2
1528397639000,2
1528397640000,2
1528397641000,2
1528397642000,2
1528397643000,2
1528397644000,2
1528397645000,2
1528397646000,2
1528397647000,2
1528397648000,2
1528397649000,2
1528397650000,2
1528397651000,2
1528397652000,2
1528397653000,2
1528397654000,2
1528397655000,2
1528397656000,2
1528397657000,2
1528397658000,2
1528397659000,2
1528397660000,2
1528397661000,2
1528397662000,2
1528397663000,2
1528397664000,2
1528397665000,2
1528397666000,2
1528397667000,2
1528397668000,2
1528397669000,2
1528397670000,2
1528397671000,2
1528397672000,2
1528397673000,2
1528397674000,2
1528397675000,2
1528397676000,2
1528397677000,2
1528397678000,2
1528397679000,2
1528397680000,2
1528397681000,2
1528397682000,2
1528397683000,2
1528397684000,2
1528397685000,2
1528397686000,2
1528397687000,2
1528397688000,2
1528397689000,2
1528397690000,2
1528397691000,2
1528397692000,2
1528397693000,2
1528397694000,2
1528397695000,2
1528397696000,2
1528397697000,2
1528397698000,2
1528397699000,2
1528397700000,2
1528397701000,2
1528397702000,2
1528397703000,2
1528397704000,2
1528397705000,2
1528397706000,2
1528397707000,2
1528397708000,2
1528397709000,2
1528397710000,2
1528397711000,2
1528397712000,2
1528397713000,2
1528397714000,2
1528397715000,2
1528397716000,2
1528397717000,2
1528397718000,2
1528397719000,2
1528397720000,2
1528397721000,2
1528397722000,2
1528397723000,2
1528397724000,2
1528397725000,2
1528397726000,2
1528397727000,2
1528397728000,2
1528397729000,2
1528397730000,2
1528397731000,2
1528397732000,2
1528397733000,2
1528397734000,2
1528397735000,2
1528397736000,2
1528397737000,2
1528397738000,2
1528397739000,2
1528397740000,2
1528397741000,2
1528397742000,2
1528397743000,2
1528397744000,2
1528397745000,2
1528397746000,2
1528397747000,2
1528397748000,2
1528397749000,2
1528397750000,2
1528397751000,2
1528397752000,2
1528397753000,2
1528397754000,2
1528397755000,2
1528397756000,2
1528397757000,2
1528397758000,2
1528397759000,2
1528397760000,2
1528397761000,2
1528397762000,2
1528397763000,2
1528397764000,2
1528397765000,2
1528397766000,2
1528397767000,2
1528397768000,2
1528397769000,2
1528397770000,2
1528397771000,2
1528397772000,2
1528397773000,2
1528397774000,2
1528397775000,2
1528397776000,2
1528397777000,2
1528397778000,2
1528397779000,2
1528397780000,2
1528397781000,2
1528397782000,2
1528397783000,2
1528397784000,2
1528397785000,2
1528397786000,2
1528397787000,2
1528397788000,2
1528397789000,2
1528397790000,2
1528397791000,2
1528397792000,2
1528397793000,2
1528397794000,2
1528397795000,2
1528397796000,2
1528397797000,2
1528397798000,2
1528397799000,2
1528397800000,2
1528397801000,2
1528397802000,2
1528397803000,2
1528397804000,2
1528397805000,2
1528397806000,2
1528397807000,2
1528397808000,2
1528397809000,2
1528397810000,2
1528397811000,2
1528397812000,2
1528397813000,2
1528397814000,2
1528397815000,2
1528397816000,2
1528397817000,2
1528397818000,2
1528397819000,2
1528397820000,2
1528397821000,2
1528397822000,2
1528397823000,2
1528397824000,2
1528397825000,2
1528397826000,2
1528397827000,2
1528397828000,2
1528397829000,2
1528397830000,2
1528397831000,2
1528397832000,2
1528397833000,2
1528397834000,2
1528397835000,3
1528397836000,3
1528397837000,3
1528397838000,3
1528397839000,3
1528397840000,3
1528397841000,3
1528397842000,3
1528397843000,3
1528397844000,3
1528397845000,3
1528397846000,3
1528397847000,3
1528397848000,3
1528397849000,3
1528397850000,3
1528397851000,3
1528397852000,3
1528397853000,3
1528397854000,3
1528397855000,3
1528397856000,3
1528397857000,3
1528397858000,3
1528397859000,3
1528397860000,3
1528397861000,3
1528397862000,3
1528397863000,3
1528397864000,3
1528397865000,3
1528397866000,3
1528397867000,3
1528397868000,3
1528397869000,3
1528397870000,3
1528397871000,3
1528397872000,3
1528397873000,3
1528397874000,3
1528397875000,3
1528397876000,3
1528397877000,3
1528397878000,3
1528397879000,3
1528397880000,3
1528397881000,3
1528397882000,3
1528397883000,3
1528397884000,3
1528397885000,3
1528397886000,3
1528397887000,3
1528397888000,3
1528397889000,3
1528397890000,3
1528397891000,3
1528397892000,3
1528397893000,3
1528397894000,3
1528397895000,3
1528397896000,3
1528397897000,3
1528397898000,3
1528397899000,3
1528397900000,3
1528397901000,3
1528397902000,3
1528397903000,3
1528397904000,3
1528397905000,3
1528397906000,3
1528397907000,3
1528397908000,3
1528397909000,3
1528397910000,3
1528397911000,3
1528397912000,3
1528397913000,3
1528397914000,3
1528397915000,3
1528397916000,3
1528397917000,3
1528397918000,3
1528397919000,3
1528397920000,3
1528397921000,3
1528397922000,3
1528397923000,3
1528397924000,3
1528397925000,3
1528397926000,3
1528397927000,3
1528397928000,3
1528397929000,3
1528397930000,3
1528397931000,3
1528397932000,3
1528397933000,3
1528397934000,3
1528397935000,3
1528397936000,3
1528397937000,3
1528397938000,3
1528397939000,3
1528397940000,3
1528397941000,3
1528397942000,3
1528397943000,3
1528397944000,3
1528397945000,3
1528397946000,3
1528397947000,3
1528397948000,3
1528397949000,3
1528397950000,3
1528397951000,3
1528397952000,3
1528397953000,3
1528397954000,3
1528397955000,3
1528397956000,3
1528397957000,3
1528397958000,3
1528397959000,3
1528397960000,3
1528397961000,3
1528397962000,3
1528397963000,3
1528397964000,3
1528397965000,3
1528397966000,3
1528397967000,3
1528397968000,3
1528397969000,3
1528397970000,3
1528397971000,3
1528397972000,3
1528397973000,3
1528397974000,3
1528397975000,3
1528397976000,3
1528397977000,3
1528397978000,3
1528397979000,3
1528397980000,3
1528397981000,3
1528397982000,3
1528397983000,3
1528397984000,3
1528397985000,3
1528397986000,3
1528397987000,3
1528397988000,3
1528397989000,3
1528397990000,3
1528397991000,3
1528397992000,3
1528397993000,3
1528397994000,3
1528397995000,3
1528397996000,3
1528397997000,3
1528397998000,3
1528397999000,3
1528398000000,3
1528398001000,3
1528398002000,3
1528398003000,3
1528398004000,3
1528398005000,3
1528398006000,3
1528398007000,3
