DateTime,Measurements
1528370385000,0
1528370386000,0
1528370387000,0
1528370388000,0
1528370389000,0
1528370390000,0
1528370391000,0
1528370392000,0
1528370393000,0
1528370394000,0
1528370395000,0
1528370396000,0
1528370397000,0
1528370398000,0
1528370399000,0
1528370400000,0
1528370401000,0
1528370402000,0
1528370403000,0
1528370404000,0
1528370405000,0
1528370406000,0
1528370407000,0
1528370408000,0
1528370409000,0
1528370410000,0
1528370411000,0
1528370412000,0
1528370413000,0
1528370414000,0
1528370415000,0
1528370416000,0
1528370417000,0
1528370418000,0
1528370419000,0
1528370420000,0
1528370421000,0
1528370422000,0
1528370423000,0
1528370424000,0
1528370425000,0
1528370426000,0
1528370427000,0
1528370428000,0
1528370429000,0
1528370430000,0
1528370431000,0
1528370432000,0
1528370433000,0
1528370434000,0
1528370435000,0
1528370436000,0
1528370437000,0
1528370438000,0
1528370439000,0
1528370440000,0
1528370441000,0
1528370442000,0
1528370443000,0
1528370444000,0
1528370445000,0
1528370446000,0
1528370447000,0
1528370448000,0
1528370449000,0
1528370450000,0
1528370451000,0
1528370452000,0
1528370453000,0
1528370454000,0
1528370455000,0
1528370456000,0
1528370457000,0
1528370458000,0
1528370459000,0
1528370460000,0
1528370461000,0
1528370462000,0
1528370463000,0
1528370464000,0
1528370465000,0
1528370466000,0
1528370467000,0
1528370468000,0
1528370469000,0
1528370470000,0
1528370471000,0
1528370472000,0
1528370473000,0
1528370474000,0
1528370475000,0
1528370476000,0
1528370477000,0
1528370478000,0
1528370479000,0
1528370480000,0
1528370481000,0
1528370482000,0
1528370483000,0
1528370484000,0
1528370485000,0
1528370486000,0
1528370487000,0
1528370488000,0
1528370489000,0
1528370490000,0
1528370491000,0
1528370492000,0
1528370493000,0
1528370494000,0
1528370495000,0
1528370496000,0
1528370497000,0
1528370498000,0
1528370499000,0
1528370500000,0
1528370501000,0
1528370502000,0
1528370503000,0
1528370504000,0
1528370505000,0
1528370506000,0
1528370507000,0
1528370508000,0
1528370509000,0
1528370510000,0
1528370511000,0
1528370512000,0
1528370513000,0
1528370514000,0
1528370515000,0
1528370516000,0
1528370517000,0
1528370518000,0
1528370519000,0
1528370520000,0
1528370521000,0
1528370522000,0
1528370523000,0
1528370524000,0
1528370525000,0
1528370526000,0
1528370527000,0
1528370528000,0
1528370529000,0
1528370530000,0
1528370531000,0
1528370532000,0
1528370533000,0
1528370534000,0
1528370535000,0
1528370536000,0
1528370537000,0
1528370538000,0
1528370539000,0
1528370540000,0
1528370541000,0
1528370542000,0
1528370543000,0
1528370544000,0
1528370545000,0
1528370546000,0
1528370547000,0
1528370548000,0
1528370549000,0
1528370550000,0
1528370551000,0
1528370552000,0
1528370553000,0
1528370554000,0
1528370555000,0
1528370556000,0
1528370557000,0
1528370558000,0
1528370559000,0
1528370560000,0
1528370561000,0
1528370562000,0
1528370563000,0
1528370564000,0
1528370565000,0
1528370566000,0
1528370567000,0
1528370568000,0
1528370569000,0
1528370570000,0
1528370571000,0
1528370572000,0
1528370573000,0
1528370574000,0
1528370575000,0
1528370576000,0
1528370577000,0
1528370578000,0
1528370579000,0
1528370580000,0
1528370581000,0
1528370582000,0
1528370583000,0
1528370584000,0
1528370585000,0
1528370586000,0
1528370587000,0
1528370588000,0
1528370589000,0
1528370590000,0
1528370591000,0
1528370592000,0
1528370593000,0
1528370594000,0
1528370595000,0
1528370596000,0
1528370597000,0
1528370598000,0
1528370599000,0
1528370600000,0
1528370601000,0
1528370602000,0
1528370603000,0
1528370604000,0
1528370605000,0
1528370606000,0
1528370607000,0
1528370608000,0
1528370609000,0
1528370610000,0
1528370611000,0
1528370612000,0
1528370613000,0
1528370614000,0
1528370615000,0
1528370616000,0
1528370617000,0
1528370618000,0
1528370619000,0
1528370620000,0
1528370621000,0
1528370622000,0
1528370623000,0
1528370624000,0
1528370625000,0
1528370626000,0
1528370627000,0
1528370628000,0
1528370629000,0
1528370630000,0
1528370631000,0
1528370632000,0
1528370633000,0
1528370634000,0
1528370635000,0
1528370636000,0
1528370637000,0
1528370638000,0
1528370639000,0
1528370640000,0
1528370641000,0
1528370642000,0
1528370643000,0
1528370644000,0
1528370645000,0
1528370646000,0
1528370647000,0
1528370648000,0
1528370649000,0
1528370650000,0
1528370651000,0
1528370652000,0
1528370653000,0
1528370654000,0
1528370655000,0
1528370656000,0
1528370657000,0
1528370658000,0
1528370659000,0
1528370660000,0
1528370661000,0
1528370662000,0
1528370663000,0
1528370664000,0
1528370665000,0
1528370666000,0
1528370667000,0
1528370668000,0
1528370669000,0
1528370670000,0
1528370671000,0
1528370672000,0
1528370673000,0
1528370674000,0
1528370675000,0
1528370676000,0
1528370677000,0
1528370678000,0
1528370679000,0
1528370680000,0
1528370681000,0
1528370682000,0
1528370683000,0
1528370684000,0
1528370685000,0
1528370686000,0
1528370687000,0
1528370688000,0
1528370689000,0
1528370690000,0
1528370691000,0
1528370692000,0
1528370693000,0
1528370694000,0
1528370695000,0
1528370696000,0
1528370697000,0
1528370698000,0
1528370699000,0
1528370700000,0
1528370701000,0
1528370702000,0
1528370703000,0
1528370704000,0
1528370705000,0
1528370706000,0
1528370707000,0
1528370708000,0
1528370709000,0
1528370710000,0
1528370711000,0
1528370712000,0
1528370713000,0
1528370714000,0
1528370715000,0
1528370716000,0
1528370717000,0
1528370718000,0
1528370719000,0
1528370720000,0
1528370721000,0
1528370722000,0
1528370723000,0
1528370724000,0
1528370725000,0
1528370726000,0
1528370727000,0
1528370728000,0
1528370729000,0
1528370730000,0
1528370731000,0
1528370732000,0
1528370733000,0
1528370734000,0
1528370735000,0
1528370736000,0
1528370737000,0
1528370738000,0
1528370739000,0
1528370740000,0
1528370741000,0
1528370742000,0
1528370743000,0
1528370744000,0
1528370745000,0
1528370746000,0
1528370747000,0
1528370748000,0
1528370749000,0
1528370750000,0
1528370751000,0
1528370752000,0
1528370753000,0
1528370754000,0
1528370755000,0
1528370756000,0
1528370757000,0
1528370758000,0
1528370759000,0
1528370760000,0
1528370761000,0
1528370762000,0
1528370763000,0
1528370764000,0
1528370765000,0
1528370766000,0
1528370767000,0
1528370768000,0
1528370769000,0
1528370770000,0
1528370771000,0
1528370772000,0
1528370773000,0
1528370774000,0
1528370775000,0
1528370776000,0
1528370777000,0
1528370778000,0
1528370779000,0
1528370780000,0
1528370781000,0
1528370782000,0
1528370783000,0
1528370784000,0
1528370785000,0
1528370786000,0
1528370787000,0
1528370788000,0
1528370789000,0
1528370790000,0
1528370791000,0
1528370792000,0
1528370793000,0
1528370794000,0
1528370795000,0
1528370796000,0
1528370797000,0
1528370798000,0
1528370799000,0
1528370800000,0
1528370801000,0
1528370802000,0
1528370803000,0
1528370804000,0
1528370805000,0
1528370806000,0
1528370807000,0
1528370808000,0
1528370809000,0
1528370810000,0
1528370811000,0
1528370812000,0
1528370813000,0
1528370814000,0
1528370815000,0
1528370816000,0
1528370817000,0
1528370818000,0
1528370819000,0
1528370820000,0
1528370821000,0
1528370822000,0
1528370823000,0
1528370824000,0
1528370825000,0
1528370826000,0
1528370827000,0
1528370828000,0
1528370829000,0
1528370830000,0
1528370831000,0
1528370832000,0
1528370833000,0
1528370834000,0
1528370835000,0
1528370836000,0
1528370837000,0
1528370838000,0
1528370839000,0
1528370840000,0
1528370841000,0
1528370842000,0
1528370843000,0
1528370844000,0
1528370845000,0
1528370846000,0
1528370847000,0
1528370848000,0
1528370849000,0
1528370850000,0
1528370851000,0
1528370852000,0
1528370853000,0
1528370854000,0
1528370855000,0
1528370856000,0
1528370857000,0
1528370858000,0
1528370859000,0
1528370860000,0
1528370861000,0
1528370862000,0
1528370863000,0
1528370864000,0
1528370865000,0
1528370866000,0
1528370867000,0
1528370868000,0
1528370869000,0
1528370870000,0
1528370871000,0
1528370872000,0
1528370873000,0
1528370874000,0
1528370875000,0
1528370876000,0
1528370877000,0
1528370878000,0
1528370879000,0
1528370880000,0
1528370881000,0
1528370882000,0
1528370883000,0
1528370884000,0
1528370885000,0
1528370886000,0
1528370887000,0
1528370888000,0
1528370889000,0
1528370890000,0
1528370891000,0
1528370892000,0
1528370893000,0
1528370894000,0
1528370895000,0
1528370896000,0
1528370897000,0
1528370898000,0
1528370899000,0
1528370900000,0
1528370901000,0
1528370902000,0
1528370903000,0
1528370904000,0
1528370905000,0
1528370906000,0
1528370907000,0
1528370908000,0
1528370909000,0
1528370910000,0
1528370911000,0
1528370912000,0
1528370913000,0
1528370914000,0
1528370915000,0
1528370916000,0
1528370917000,0
1528370918000,0
1528370919000,0
1528370920000,0
1528370921000,0
1528370922000,0
1528370923000,0
1528370924000,0
1528370925000,0
1528370926000,0
1528370927000,0
1528370928000,0
1528370929000,0
1528370930000,0
1528370931000,0
1528370932000,0
1528370933000,0
1528370934000,0
1528370935000,0
1528370936000,0
1528370937000,0
1528370938000,0
1528370939000,0
1528370940000,0
1528370941000,0
1528370942000,0
1528370943000,0
1528370944000,0
1528370945000,0
1528370946000,0
1528370947000,0
1528370948000,0
1528370949000,0
1528370950000,0
1528370951000,0
1528370952000,0
1528370953000,0
1528370954000,0
1528370955000,0
1528370956000,0
1528370957000,0
1528370958000,0
1528370959000,0
1528370960000,0
1528370961000,0
1528370962000,0
1528370963000,0
1528370964000,0
1528370965000,0
1528370966000,0
1528370967000,0
1528370968000,0
1528370969000,0
1528370970000,0
1528370971000,0
1528370972000,0
1528370973000,0
1528370974000,0
1528370975000,0
1528370976000,0
1528370977000,0
1528370978000,0
1528370979000,0
1528370980000,0
1528370981000,0
1528370982000,0
1528370983000,0
1528370984000,0
1528370985000,0
1528370986000,0
1528370987000,0
1528370988000,0
1528370989000,0
1528370990000,0
1528370991000,0
1528370992000,0
1528370993000,0
1528370994000,0
1528370995000,0
1528370996000,0
1528370997000,0
1528370998000,0
1528370999000,0
1528371000000,0
1528371001000,0
1528371002000,0
1528371003000,0
1528371004000,0
1528371005000,0
1528371006000,0
1528371007000,0
1528371008000,0
1528371009000,0
1528371010000,0
1528371011000,0
1528371012000,0
1528371013000,0
1528371014000,0
1528371015000,0
1528371016000,0
1528371017000,0
1528371018000,0
1528371019000,0
1528371020000,0
1528371021000,0
1528371022000,0
1528371023000,0
1528371024000,0
1528371025000,0
1528371026000,0
1528371027000,0
1528371028000,0
1528371029000,0
1528371030000,0
1528371031000,0
1528371032000,0
1528371033000,0
1528371034000,0
1528371035000,0
1528371036000,0
1528371037000,0
1528371038000,0
1528371039000,0
1528371040000,0
1528371041000,0
1528371042000,0
1528371043000,0
1528371044000,0
1528371045000,0
1528371046000,0
1528371047000,0
1528371048000,0
1528371049000,0
1528371050000,0
1528371051000,0
1528371052000,0
1528371053000,0
1528371054000,0
1528371055000,0
1528371056000,0
1528371057000,0
1528371058000,0
1528371059000,0
1528371060000,0
1528371061000,0
1528371062000,0
1528371063000,0
1528371064000,0
1528371065000,0
1528371066000,0
1528371067000,0
1528371068000,0
1528371069000,0
1528371070000,0
1528371071000,0
1528371072000,0
1528371073000,0
1528371074000,0
1528371075000,0
1528371076000,0
1528371077000,0
1528371078000,0
1528371079000,0
1528371080000,0
1528371081000,0
1528371082000,0
1528371083000,0
1528371084000,0
1528371085000,0
1528371086000,0
1528371087000,0
1528371088000,0
1528371089000,0
1528371090000,0
1528371091000,0
1528371092000,0
1528371093000,0
1528371094000,0
1528371095000,0
1528371096000,0
1528371097000,0
1528371098000,0
1528371099000,0
1528371100000,0
1528371101000,0
1528371102000,0
1528371103000,0
1528371104000,0
1528371105000,0
1528371106000,0
1528371107000,0
1528371108000,0
1528371109000,0
1528371110000,0
1528371111000,0
1528371112000,0
1528371113000,0
1528371114000,0
1528371115000,0
1528371116000,0
1528371117000,0
1528371118000,0
1528371119000,0
1528371120000,0
1528371121000,0
1528371122000,0
1528371123000,0
1528371124000,0
1528371125000,0
1528371126000,0
1528371127000,0
1528371128000,0
1528371129000,0
1528371130000,0
1528371131000,0
1528371132000,0
1528371133000,0
1528371134000,0
1528371135000,0
1528371136000,0
1528371137000,0
1528371138000,0
1528371139000,0
1528371140000,0
1528371141000,0
1528371142000,0
1528371143000,0
1528371144000,0
1528371145000,0
1528371146000,0
1528371147000,0
1528371148000,0
1528371149000,0
1528371150000,0
1528371151000,0
1528371152000,0
1528371153000,0
1528371154000,0
1528371155000,0
1528371156000,0
1528371157000,0
1528371158000,0
1528371159000,0
1528371160000,0
1528371161000,0
1528371162000,0
1528371163000,0
1528371164000,0
1528371165000,0
1528371166000,0
1528371167000,0
1528371168000,0
1528371169000,0
1528371170000,0
1528371171000,0
1528371172000,0
1528371173000,0
1528371174000,0
1528371175000,0
1528371176000,0
1528371177000,0
1528371178000,0
1528371179000,0
1528371180000,0
1528371181000,0
1528371182000,0
1528371183000,0
1528371184000,0
1528371185000,0
1528371186000,0
1528371187000,0
1528371188000,0
1528371189000,0
1528371190000,0
1528371191000,0
1528371192000,0
1528371193000,0
1528371194000,0
1528371195000,0
1528371196000,0
1528371197000,0
1528371198000,0
1528371199000,0
1528371200000,0
1528371201000,0
1528371202000,0
1528371203000,0
1528371204000,0
1528371205000,0
1528371206000,0
1528371207000,0
1528371208000,0
1528371209000,0
1528371210000,0
1528371211000,0
1528371212000,0
1528371213000,0
1528371214000,0
1528371215000,0
1528371216000,0
1528371217000,0
1528371218000,0
1528371219000,0
1528371220000,0
1528371221000,0
1528371222000,0
1528371223000,0
1528371224000,0
1528371225000,0
1528371226000,0
1528371227000,0
1528371228000,0
1528371229000,0
1528371230000,0
1528371231000,0
1528371232000,0
1528371233000,0
1528371234000,0
1528371235000,0
1528371236000,0
1528371237000,0
1528371238000,0
1528371239000,0
1528371240000,0
1528371241000,0
1528371242000,0
1528371243000,0
1528371244000,0
1528371245000,0
1528371246000,0
1528371247000,0
1528371248000,0
1528371249000,0
1528371250000,0
1528371251000,0
1528371252000,0
1528371253000,0
1528371254000,0
1528371255000,0
1528371256000,0
1528371257000,0
1528371258000,0
1528371259000,0
1528371260000,0
1528371261000,0
1528371262000,0
1528371263000,0
1528371264000,0
1528371265000,0
1528371266000,0
1528371267000,0
1528371268000,0
1528371269000,0
1528371270000,0
1528371271000,0
1528371272000,0
1528371273000,0
1528371274000,0
1528371275000,0
1528371276000,0
1528371277000,0
1528371278000,0
1528371279000,0
1528371280000,0
1528371281000,0
1528371282000,0
1528371283000,0
1528371284000,0
1528371285000,0
1528371286000,0
1528371287000,0
1528371288000,0
1528371289000,0
1528371290000,0
1528371291000,0
1528371292000,0
1528371293000,0
1528371294000,0
1528371295000,0
1528371296000,0
1528371297000,0
1528371298000,0
1528371299000,0
1528371300000,0
1528371301000,0
1528371302000,0
1528371303000,0
1528371304000,0
1528371305000,0
1528371306000,0
1528371307000,0
1528371308000,0
1528371309000,0
1528371310000,0
1528371311000,0
1528371312000,0
1528371313000,0
1528371314000,0
1528371315000,0
1528371316000,0
1528371317000,0
1528371318000,0
1528371319000,0
1528371320000,0
1528371321000,0
1528371322000,0
1528371323000,0
1528371324000,0
1528371325000,0
1528371326000,0
1528371327000,0
1528371328000,0
1528371329000,0
1528371330000,0
1528371331000,0
1528371332000,0
1528371333000,0
1528371334000,0
1528371335000,0
1528371336000,0
1528371337000,0
1528371338000,0
1528371339000,0
1528371340000,0
1528371341000,0
1528371342000,0
1528371343000,0
1528371344000,0
1528371345000,0
1528371346000,0
1528371347000,0
1528371348000,0
1528371349000,0
1528371350000,0
1528371351000,0
1528371352000,0
1528371353000,0
1528371354000,0
1528371355000,0
1528371356000,0
1528371357000,0
1528371358000,0
1528371359000,0
1528371360000,0
1528371361000,0
1528371362000,0
1528371363000,0
1528371364000,0
1528371365000,0
1528371366000,0
1528371367000,0
1528371368000,0
1528371369000,0
1528371370000,0
1528371371000,0
1528371372000,0
1528371373000,0
1528371374000,0
1528371375000,0
1528371376000,0
1528371377000,0
1528371378000,0
1528371379000,0
1528371380000,0
1528371381000,0
1528371382000,0
1528371383000,0
1528371384000,0
1528371385000,0
1528371386000,0
1528371387000,0
1528371388000,0
1528371389000,0
1528371390000,0
1528371391000,0
1528371392000,0
1528371393000,0
1528371394000,0
1528371395000,0
1528371396000,0
1528371397000,0
1528371398000,0
1528371399000,0
1528371400000,0
1528371401000,0
1528371402000,0
1528371403000,0
1528371404000,0
1528371405000,0
1528371406000,0
1528371407000,0
1528371408000,0
1528371409000,0
1528371410000,0
1528371411000,0
1528371412000,0
1528371413000,0
1528371414000,0
1528371415000,0
1528371416000,0
1528371417000,0
1528371418000,0
1528371419000,0
1528371420000,0
1528371421000,0
1528371422000,0
1528371423000,0
1528371424000,0
1528371425000,0
1528371426000,0
1528371427000,0
1528371428000,0
1528371429000,0
1528371430000,0
1528371431000,0
1528371432000,0
1528371433000,0
1528371434000,0
1528371435000,0
1528371436000,0
1528371437000,0
1528371438000,0
1528371439000,0
1528371440000,0
1528371441000,0
1528371442000,0
1528371443000,0
1528371444000,0
1528371445000,0
1528371446000,0
1528371447000,0
1528371448000,0
1528371449000,0
