"DateTime","Measurements"
1528328280000,0
1528328281000,0
1528328282000,0
1528328283000,0
1528328284000,0
1528328285000,0
1528328286000,0
1528328287000,0
1528328288000,0
1528328289000,0
1528328290000,0
1528328291000,0
1528328292000,0
1528328293000,0
1528328294000,0
1528328295000,0
1528328296000,0
1528328297000,0
1528328298000,0
1528328299000,0
1528328300000,0
1528328301000,0
1528328302000,0
1528328303000,0
1528328304000,0
1528328305000,0
1528328306000,0
1528328307000,0
1528328308000,0
1528328309000,0
1528328310000,0
1528328311000,0
1528328312000,0
1528328313000,0
1528328314000,0
1528328315000,0
1528328316000,0
1528328317000,0
1528328318000,0
1528328319000,0
1528328320000,0
1528328321000,0
1528328322000,0
1528328323000,0
1528328324000,0
1528328325000,0
1528328326000,0
1528328327000,0
1528328328000,0
1528328329000,0
1528328330000,0
1528328331000,0
1528328332000,0
1528328333000,0
1528328334000,0
1528328335000,0
1528328336000,0
1528328337000,0
1528328338000,0
1528328339000,0
1528328340000,0
1528328341000,0
1528328342000,0
1528328343000,0
1528328344000,0
1528328345000,0
1528328346000,0
1528328347000,0
1528328348000,0
1528328349000,0
1528328350000,0
1528328351000,0
1528328352000,0
1528328353000,0
1528328354000,0
1528328355000,0
1528328356000,0
1528328357000,0
1528328358000,0
1528328359000,0
1528328360000,0
1528328361000,0
1528328362000,0
1528328363000,0
1528328364000,0
1528328365000,0
1528328366000,0
1528328367000,0
1528328368000,0
1528328369000,0
1528328370000,0
1528328371000,0
1528328372000,0
1528328373000,0
1528328374000,0
1528328375000,0
1528328376000,0
1528328377000,0
1528328378000,0
1528328379000,0
1528328380000,0
1528328381000,0
1528328382000,0
1528328383000,0
1528328384000,0
1528328385000,0
1528328386000,0
1528328387000,0
1528328388000,0
1528328389000,0
1528328390000,0
1528328391000,0
1528328392000,0
1528328393000,0
1528328394000,0
1528328395000,0
1528328396000,0
1528328397000,0
1528328398000,0
1528328399000,0
1528328400000,0
1528328401000,0
1528328402000,0
1528328403000,0
1528328404000,0
1528328405000,0
1528328406000,0
1528328407000,0
1528328408000,0
1528328409000,0
1528328410000,0
1528328411000,0
1528328412000,0
1528328413000,0
1528328414000,0
1528328415000,0
1528328416000,0
1528328417000,0
1528328418000,0
1528328419000,0
1528328420000,0
1528328421000,0
1528328422000,0
1528328423000,0
1528328424000,0
1528328425000,0
1528328426000,0
1528328427000,0
1528328428000,0
1528328429000,0
1528328430000,0
1528328431000,0
1528328432000,0
1528328433000,0
1528328434000,0
1528328435000,0
1528328436000,0
1528328437000,0
1528328438000,0
1528328439000,0
1528328440000,0
1528328441000,0
1528328442000,0
1528328443000,0
1528328444000,0
1528328445000,0
1528328446000,0
1528328447000,0
1528328448000,0
1528328449000,0
1528328450000,0
1528328451000,0
1528328452000,0
1528328453000,0
1528328454000,0
1528328455000,0
1528328456000,0
1528328457000,0
1528328458000,0
1528328459000,0
1528328460000,0
1528328461000,0
1528328462000,0
1528328463000,0
1528328464000,0
1528328465000,0
1528328466000,0
1528328467000,0
1528328468000,0
1528328469000,0
1528328470000,0
1528328471000,0
1528328472000,0
1528328473000,0
1528328474000,0
1528328475000,0
1528328476000,0
1528328477000,0
1528328478000,0
1528328479000,0
1528328480000,0
1528328481000,0
1528328482000,0
1528328483000,0
1528328484000,0
1528328485000,0
1528328486000,0
1528328487000,0
1528328488000,0
1528328489000,0
1528328490000,0
1528328491000,0
1528328492000,0
1528328493000,0
1528328494000,0
1528328495000,0
1528328496000,0
1528328497000,0
1528328498000,0
1528328499000,0
1528328500000,0
1528328501000,0
1528328502000,0
1528328503000,0
1528328504000,0
1528328505000,0
1528328506000,0
1528328507000,0
1528328508000,0
1528328509000,0
1528328510000,0
1528328511000,0
1528328512000,0
1528328513000,0
1528328514000,0
1528328515000,0
1528328516000,0
1528328517000,0
1528328518000,0
1528328519000,0
1528328520000,0
1528328521000,0
1528328522000,0
1528328523000,0
1528328524000,0
1528328525000,0
1528328526000,0
1528328527000,0
1528328528000,0
1528328529000,0
1528328530000,0
1528328531000,0
1528328532000,0
1528328533000,0
1528328534000,0
1528328535000,0
1528328536000,0
1528328537000,0
1528328538000,0
1528328539000,0
1528328540000,0
1528328541000,0
1528328542000,0
1528328543000,0
1528328544000,0
1528328545000,0
1528328546000,0
1528328547000,0
1528328548000,0
1528328549000,0
1528328550000,0
1528328551000,0
1528328552000,0
1528328553000,0
1528328554000,0
1528328555000,0
1528328556000,0
1528328557000,0
1528328558000,0
1528328559000,0
1528328560000,0
1528328561000,0
1528328562000,0
1528328563000,0
1528328564000,0
1528328565000,0
1528328566000,0
1528328567000,0
1528328568000,0
1528328569000,0
1528328570000,0
1528328571000,0
1528328572000,0
1528328573000,0
1528328574000,0
1528328575000,0
1528328576000,0
1528328577000,0
1528328578000,0
1528328579000,0
1528328580000,0
1528328581000,0
1528328582000,0
1528328583000,0
1528328584000,0
1528328585000,0
1528328586000,0
1528328587000,0
1528328588000,0
1528328589000,0
1528328590000,0
1528328591000,0
1528328592000,0
1528328593000,0
1528328594000,0
1528328595000,0
1528328596000,0
1528328597000,0
1528328598000,0
1528328599000,0
1528328600000,0
1528328601000,0
1528328602000,0
1528328603000,0
1528328604000,0
1528328605000,0
1528328606000,0
1528328607000,0
1528328608000,0
1528328609000,0
1528328610000,0
1528328611000,0
1528328612000,0
1528328613000,0
1528328614000,0
1528328615000,0
1528328616000,0
1528328617000,0
1528328618000,0
1528328619000,0
1528328620000,0
1528328621000,0
1528328622000,0
1528328623000,0
1528328624000,0
1528328625000,0
1528328626000,0
1528328627000,0
1528328628000,0
1528328629000,0
1528328630000,0
1528328631000,0
1528328632000,0
1528328633000,0
1528328634000,0
1528328635000,0
1528328636000,0
1528328637000,0
1528328638000,0
1528328639000,0
1528328640000,0
1528328641000,0
1528328642000,0
1528328643000,0
1528328644000,0
1528328645000,0
1528328646000,0
1528328647000,0
1528328648000,0
1528328649000,0
1528328650000,0
1528328651000,0
1528328652000,0
1528328653000,0
1528328654000,0
1528328655000,0
1528328656000,0
1528328657000,0
1528328658000,0
1528328659000,0
1528328660000,0
1528328661000,0
1528328662000,0
1528328663000,0
1528328664000,0
1528328665000,0
1528328666000,0
1528328667000,0
1528328668000,0
1528328669000,0
1528328670000,0
1528328671000,0
1528328672000,0
1528328673000,0
1528328674000,0
1528328675000,0
1528328676000,0
1528328677000,0
1528328678000,0
1528328679000,0
1528328680000,0
1528328681000,0
1528328682000,0
1528328683000,0
1528328684000,0
1528328685000,0
1528328686000,0
1528328687000,0
1528328688000,0
1528328689000,0
1528328690000,0
1528328691000,0
1528328692000,0
1528328693000,0
1528328694000,0
1528328695000,0
1528328696000,0
1528328697000,0
1528328698000,0
1528328699000,0
1528328700000,0
1528328701000,0
1528328702000,0
1528328703000,0
1528328704000,0
1528328705000,0
1528328706000,0
1528328707000,0
1528328708000,0
1528328709000,0
1528328710000,0
1528328711000,0
1528328712000,0
1528328713000,0
1528328714000,0
1528328715000,0
1528328716000,0
1528328717000,0
1528328718000,0
1528328719000,0
1528328720000,0
1528328721000,0
1528328722000,0
1528328723000,0
1528328724000,0
1528328725000,0
1528328726000,0
1528328727000,0
1528328728000,0
1528328729000,0
1528328730000,0
1528328731000,0
1528328732000,0
1528328733000,0
1528328734000,0
1528328735000,0
1528328736000,0
1528328737000,0
1528328738000,0
1528328739000,0
1528328740000,0
1528328741000,0
1528328742000,0
1528328743000,0
1528328744000,0
1528328745000,0
1528328746000,0
1528328747000,0
1528328748000,0
1528328749000,0
1528328750000,0
1528328751000,0
1528328752000,0
1528328753000,0
1528328754000,0
1528328755000,0
1528328756000,0
1528328757000,0
1528328758000,0
1528328759000,0
1528328760000,0
1528328761000,0
1528328762000,0
1528328763000,0
1528328764000,0
1528328765000,0
1528328766000,0
1528328767000,0
1528328768000,0
1528328769000,0
1528328770000,0
1528328771000,0
1528328772000,0
1528328773000,0
1528328774000,0
1528328775000,0
1528328776000,0
1528328777000,0
1528328778000,0
1528328779000,0
1528328780000,0
1528328781000,0
1528328782000,0
1528328783000,0
1528328784000,0
1528328785000,0
1528328786000,0
1528328787000,0
1528328788000,0
1528328789000,0
1528328790000,0
1528328791000,0
1528328792000,0
1528328793000,0
1528328794000,0
1528328795000,0
1528328796000,0
1528328797000,0
1528328798000,0
1528328799000,0
1528328800000,0
1528328801000,0
1528328802000,0
1528328803000,0
1528328804000,0
1528328805000,0
1528328806000,0
1528328807000,0
1528328808000,0
1528328809000,0
1528328810000,0
1528328811000,0
1528328812000,0
1528328813000,0
1528328814000,0
1528328815000,0
1528328816000,0
1528328817000,0
1528328818000,0
1528328819000,0
1528328820000,0
1528328821000,0
1528328822000,0
1528328823000,0
1528328824000,0
1528328825000,0
1528328826000,0
1528328827000,0
1528328828000,0
1528328829000,0
1528328830000,0
1528328831000,0
1528328832000,0
1528328833000,0
1528328834000,0
1528328835000,0
1528328836000,0
1528328837000,0
1528328838000,0
1528328839000,0
1528328840000,0
1528328841000,0
1528328842000,0
1528328843000,0
1528328844000,0
1528328845000,0
1528328846000,0
1528328847000,0
1528328848000,0
1528328849000,0
1528328850000,0
1528328851000,0
1528328852000,0
1528328853000,0
1528328854000,0
1528328855000,0
1528328856000,0
1528328857000,0
1528328858000,0
1528328859000,0
1528328860000,0
1528328861000,0
1528328862000,0
1528328863000,0
1528328864000,0
1528328865000,0
1528328866000,0
1528328867000,0
1528328868000,0
1528328869000,0
1528328870000,0
1528328871000,0
1528328872000,0
1528328873000,0
1528328874000,0
1528328875000,0
1528328876000,0
1528328877000,0
1528328878000,0
1528328879000,0
1528328880000,0
1528328881000,0
1528328882000,0
1528328883000,0
1528328884000,0
1528328885000,0
1528328886000,0
1528328887000,0
1528328888000,0
1528328889000,0
1528328890000,0
1528328891000,0
1528328892000,0
1528328893000,0
1528328894000,0
1528328895000,0
1528328896000,0
1528328897000,0
1528328898000,0
1528328899000,0
1528328900000,0
1528328901000,0
1528328902000,0
1528328903000,0
1528328904000,0
1528328905000,0
1528328906000,0
1528328907000,0
1528328908000,0
1528328909000,0
1528328910000,0
1528328911000,0
1528328912000,0
1528328913000,0
1528328914000,0
1528328915000,0
1528328916000,0
1528328917000,0
1528328918000,0
1528328919000,0
1528328920000,0
1528328921000,0
1528328922000,0
1528328923000,0
1528328924000,0
1528328925000,0
1528328926000,0
1528328927000,0
1528328928000,0
1528328929000,0
1528328930000,0
1528328931000,0
1528328932000,0
1528328933000,0
1528328934000,0
1528328935000,0
1528328936000,0
1528328937000,0
1528328938000,0
1528328939000,0
1528328940000,0
1528328941000,0
1528328942000,0
1528328943000,0
1528328944000,0
1528328945000,0
1528328946000,0
1528328947000,0
1528328948000,0
1528328949000,0
1528328950000,0
1528328951000,0
1528328952000,0
1528328953000,0
1528328954000,0
1528328955000,0
1528328956000,0
1528328957000,0
1528328958000,0
1528328959000,0
1528328960000,0
1528328961000,0
1528328962000,0
1528328963000,0
1528328964000,0
1528328965000,0
1528328966000,0
1528328967000,0
1528328968000,0
1528328969000,0
1528328970000,0
1528328971000,0
1528328972000,0
1528328973000,0
1528328974000,0
1528328975000,0
1528328976000,0
1528328977000,0
1528328978000,0
1528328979000,0
1528328980000,0
1528328981000,0
1528328982000,0
1528328983000,0
1528328984000,0
1528328985000,0
1528328986000,0
1528328987000,0
1528328988000,0
1528328989000,0
1528328990000,0
1528328991000,0
1528328992000,0
1528328993000,0
1528328994000,0
1528328995000,0
1528328996000,0
1528328997000,0
1528328998000,0
1528328999000,0
1.528329e+12,0
1528329001000,0
1528329002000,0
1528329003000,0
1528329004000,0
1528329005000,0
1528329006000,0
1528329007000,0
1528329008000,0
1528329009000,0
1528329010000,0
1528329011000,0
1528329012000,0
1528329013000,0
1528329014000,0
1528329015000,0
1528329016000,0
1528329017000,0
1528329018000,0
1528329019000,0
1528329020000,0
1528329021000,0
1528329022000,0
1528329023000,0
1528329024000,0
1528329025000,0
1528329026000,0
1528329027000,0
1528329028000,0
1528329029000,0
1528329030000,0
1528329031000,0
1528329032000,0
1528329033000,0
1528329034000,0
1528329035000,0
1528329036000,0
1528329037000,0
1528329038000,0
1528329039000,0
1528329040000,0
1528329041000,0
1528329042000,0
1528329043000,0
1528329044000,0
1528329045000,0
1528329046000,0
1528329047000,0
1528329048000,0
1528329049000,0
1528329050000,0
1528329051000,0
1528329052000,0
1528329053000,0
1528329054000,0
1528329055000,0
1528329056000,0
1528329057000,0
1528329058000,0
1528329059000,0
1528329060000,0
1528329061000,0
1528329062000,0
1528329063000,0
1528329064000,0
1528329065000,0
1528329066000,0
1528329067000,0
1528329068000,0
1528329069000,0
1528329070000,0
1528329071000,0
1528329072000,0
1528329073000,0
1528329074000,0
1528329075000,0
1528329076000,0
1528329077000,0
1528329078000,0
1528329079000,0
1528329080000,0
1528329081000,0
1528329082000,0
1528329083000,0
1528329084000,0
1528329085000,0
1528329086000,0
1528329087000,0
1528329088000,0
1528329089000,0
1528329090000,0
1528329091000,0
1528329092000,0
1528329093000,0
1528329094000,0
1528329095000,0
1528329096000,0
1528329097000,0
1528329098000,0
1528329099000,0
1528329100000,0
1528329101000,0
1528329102000,0
1528329103000,0
1528329104000,0
1528329105000,0
1528329106000,0
1528329107000,0
1528329108000,0
1528329109000,0
1528329110000,0
1528329111000,0
1528329112000,0
1528329113000,0
1528329114000,0
1528329115000,0
1528329116000,0
1528329117000,0
1528329118000,0
1528329119000,0
1528329120000,0
1528329121000,0
1528329122000,0
1528329123000,0
1528329124000,0
1528329125000,0
1528329126000,0
1528329127000,0
1528329128000,0
1528329129000,0
1528329130000,0
1528329131000,0
1528329132000,0
1528329133000,0
1528329134000,0
1528329135000,0
1528329136000,0
1528329137000,0
1528329138000,0
1528329139000,0
1528329140000,0
1528329141000,0
1528329142000,0
1528329143000,0
1528329144000,0
1528329145000,0
1528329146000,0
1528329147000,0
1528329148000,0
1528329149000,0
1528329150000,0
1528329151000,0
1528329152000,0
1528329153000,0
1528329154000,0
1528329155000,0
1528329156000,0
1528329157000,0
1528329158000,0
1528329159000,0
1528329160000,0
1528329161000,0
1528329162000,0
1528329163000,0
1528329164000,0
1528329165000,0
1528329166000,0
1528329167000,0
1528329168000,0
1528329169000,0
1528329170000,0
1528329171000,0
1528329172000,0
1528329173000,0
1528329174000,0
1528329175000,0
1528329176000,0
1528329177000,0
1528329178000,0
1528329179000,0
1528329180000,0
1528329181000,0
1528329182000,0
1528329183000,0
1528329184000,0
1528329185000,0
1528329186000,0
1528329187000,0
1528329188000,0
1528329189000,0
1528329190000,0
1528329191000,0
1528329192000,0
1528329193000,0
1528329194000,0
1528329195000,0
1528329196000,0
1528329197000,0
1528329198000,0
1528329199000,0
1528329200000,0
1528329201000,0
1528329202000,0
1528329203000,0
1528329204000,0
1528329205000,0
1528329206000,0
1528329207000,0
1528329208000,0
1528329209000,0
1528329210000,0
1528329211000,0
1528329212000,0
1528329213000,0
1528329214000,0
1528329215000,0
1528329216000,0
1528329217000,0
1528329218000,0
1528329219000,0
1528329220000,0
1528329221000,0
1528329222000,0
1528329223000,0
1528329224000,0
1528329225000,0
1528329226000,0
1528329227000,0
1528329228000,0
1528329229000,0
1528329230000,0
1528329231000,0
1528329232000,0
1528329233000,0
1528329234000,0
1528329235000,0
1528329236000,0
1528329237000,0
1528329238000,0
1528329239000,0
1528329240000,0
1528329241000,0
1528329242000,0
1528329243000,0
1528329244000,0
1528329245000,0
1528329246000,0
1528329247000,0
1528329248000,0
1528329249000,0
1528329250000,0
1528329251000,0
1528329252000,0
1528329253000,0
1528329254000,0
1528329255000,0
1528329256000,0
1528329257000,0
1528329258000,0
1528329259000,0
1528329260000,0
1528329261000,0
1528329262000,0
1528329263000,0
1528329264000,0
1528329265000,0
1528329266000,0
1528329267000,0
1528329268000,0
1528329269000,0
1528329270000,0
1528329271000,0
1528329272000,0
1528329273000,0
1528329274000,0
1528329275000,0
1528329276000,0
1528329277000,0
1528329278000,0
1528329279000,0
1528329280000,0
1528329281000,0
1528329282000,0
1528329283000,0
1528329284000,0
1528329285000,0
1528329286000,0
1528329287000,0
1528329288000,0
1528329289000,0
1528329290000,0
1528329291000,0
1528329292000,0
1528329293000,0
1528329294000,0
1528329295000,0
1528329296000,0
1528329297000,0
1528329298000,0
1528329299000,0
1528329300000,0
1528329301000,0
1528329302000,0
1528329303000,0
1528329304000,0
1528329305000,0
1528329306000,0
1528329307000,0
1528329308000,0
1528329309000,0
1528329310000,0
1528329311000,0
1528329312000,0
1528329313000,0
1528329314000,0
1528329315000,0
1528329316000,0
1528329317000,0
1528329318000,0
1528329319000,0
1528329320000,0
1528329321000,0
1528329322000,0
1528329323000,0
1528329324000,0
1528329325000,0
1528329326000,0
1528329327000,0
1528329328000,0
1528329329000,0
1528329330000,0
1528329331000,0
1528329332000,0
1528329333000,0
1528329334000,0
1528329335000,0
1528329336000,0
1528329337000,0
1528329338000,0
1528329339000,0
1528329340000,0
1528329341000,0
1528329342000,0
1528329343000,0
1528329344000,0
